VesselTypeREF,Length,Depth,Draught,DraftNumeric,AirDraftNumeric,MConcernREF,DurationMinutes,WL_CBBT_Chesapeake_Channel_VA,WL_CBBT_Chesapeake_Channel_VA_speed,WL_Windmill_Point_VA,WL_Windmill_Point_VA_speed,WL_Annapolis_MD,WL_Annapolis_MD_speed,CUR_Rappahannock_Shoal_Channel_speed,CUR_Rappahannock_Shoal_Channel_direction,CUR_York_Spit_LB_22_speed,CUR_York_Spit_LB_22_direction,CUR_Chesapeake_City_speed,CUR_Chesapeake_City_direction,RouteIndex,Propulsion_encoded,Direction_encoded
157,296.0,22.95,11.5,31.5,0.0,0,595,0.111,0.017,0.35,0.005,0.345,0.02,0.224,163.0,1.337,150.0,1.267,272.0,85,1,3
155,368.99,29.9,15.8,40.35433,172.40814,102,768,0.176,0.022,0.264,0.005,0.399,0.016,0.439,161.0,1.285,153.0,0.989,271.0,1,1,1
100,199.2,16.4,11.82,34.7769,0.0,0,767,0.176,0.022,0.264,0.005,0.399,0.016,0.605,222.0,1.232,162.0,0.661,265.0,91,1,3
364,199.99,32.09,10.02,26.90289,0.0,0,622,1.031,0.022,0.325,0.004,0.415,0.013,0.503,187.0,0.698,332.0,1.773,90.0,128,1,3
155,333.9,26.8,16.02,39.20604,0.0,0,591,1.031,0.022,0.325,0.004,0.415,0.013,0.435,327.0,0.797,344.0,1.561,90.0,17,1,3
100,229.0,20.0,14.47,41.66667,0.0,0,812,1.078,0.024,0.572,0.005,0.293,0.015,0.311,320.0,2.062,351.0,0.437,93.0,12,1,3
125,240.0,20.7,14.73,24.41667,0.0,0,210,0.96,0.028,0.63,0.005,0.241,0.009,0.744,345.0,1.856,356.0,0.811,266.0,98,1,4
100,199.9,19.5,13.32,22.83333,0.0,0,669,0.748,0.025,0.64,0.004,0.224,0.009,0.816,333.0,1.88,358.0,1.652,270.0,36,1,3
206,106.33,9.4,6.83,15.0,0.0,0,90,0.829,0.025,0.255,0.02,0.725,0.006,0.525,166.0,0.373,285.0,2.111,89.0,337,1,2
125,229.0,20.2,14.52,24.11417,0.0,0,599,0.878,0.018,0.585,0.019,0.519,0.012,0.257,321.0,1.376,2.0,1.337,91.0,4,1,1
155,271.93,24.6,15.0,42.66667,0.0,0,655,0.234,0.016,0.555,0.005,0.398,0.012,0.253,6.0,0.521,41.0,0.995,275.0,1,1,1
364,199.99,38.23,9.93,28.21522,0.0,0,591,0.234,0.016,0.555,0.005,0.398,0.012,0.253,1.0,0.507,42.0,0.921,279.0,77,1,3
206,106.33,9.4,6.83,16.07612,0.0,141,800,0.234,0.016,0.555,0.005,0.398,0.012,0.253,1.0,0.507,42.0,0.921,279.0,194,1,3
364,199.99,36.02,11.0,30.18373,0.0,0,589,0.069,0.015,0.372,0.004,0.517,0.013,0.364,135.0,1.244,156.0,0.842,270.0,21,1,3
364,199.98,19.98,10.02,31.33333,0.0,0,559,0.348,0.02,0.246,0.008,0.626,0.011,0.589,166.0,1.104,178.0,0.319,82.0,42,1,3
155,368.99,29.9,15.8,39.86221,173.39239,102,638,0.613,0.024,0.248,0.011,0.637,0.016,0.867,179.0,0.68,194.0,1.277,90.0,17,1,3
155,304.16,24.2,14.0,38.66667,0.0,0,695,0.035,0.026,0.355,0.007,0.635,0.003,0.634,163.0,1.182,172.0,1.032,269.0,22,1,1
324,236.3,13.87,9.95,28.54331,0.0,0,646,0.36,0.035,0.23,0.007,0.751,0.003,0.655,177.0,1.23,189.0,0.113,139.0,61,1,1
125,240.0,20.7,14.73,47.0,0.0,0,984,0.629,0.029,0.233,0.005,0.746,0.005,0.871,193.0,0.882,190.0,1.51,89.0,12,1,3
125,258.94,20.5,14.7,26.25,0.0,0,209,0.629,0.029,0.233,0.005,0.746,0.005,0.9,180.0,0.682,203.0,1.922,94.0,98,1,4
125,229.0,20.2,14.57,27.0,0.0,0,577,0.981,0.027,0.535,0.006,0.549,0.011,0.241,271.0,0.412,354.0,1.771,92.0,4,1,1
155,271.93,24.6,15.0,40.16667,0.0,0,620,0.469,0.027,0.635,0.007,0.354,0.008,0.453,357.0,0.089,8.0,0.509,275.0,17,1,3
364,244.6,32.45,11.75,30.8399,0.0,0,596,0.107,0.023,0.482,0.01,0.397,0.01,0.14,32.0,0.793,109.0,1.444,272.0,81,1,1
206,185.4,14.6,10.6,33.30053,119.0,0,620,0.042,0.022,0.392,0.004,0.452,0.013,0.274,153.0,0.869,161.0,1.153,272.0,135,3,1
155,264.04,19.3,12.5,31.16667,0.0,0,570,0.042,0.022,0.392,0.004,0.452,0.013,0.249,127.0,0.982,162.0,1.059,272.0,1,1,1
245,286.18,26.6,12.12,31.16798,0.0,168,568,0.654,0.026,0.249,0.007,0.558,0.01,0.731,182.0,0.389,223.0,1.009,94.0,48,2,1
140,93.45,8.5,6.5,20.66667,0.0,137,930,0.15,0.027,0.533,0.005,0.409,0.005,0.321,349.0,0.432,64.0,2.21,269.0,338,2,3
206,173.76,12.6,8.79,21.33333,0.0,115,860,0.042,0.027,0.43,0.006,0.516,0.006,0.087,29.0,0.846,135.0,1.818,271.0,51,3,1
100,225.0,19.51,14.42,25.0,0.0,0,633,0.042,0.027,0.43,0.006,0.516,0.006,0.078,58.0,0.927,138.0,1.765,270.0,4,1,1
125,182.87,14.5,10.18,25.65617,0.0,0,716,0.472,0.026,0.225,0.005,0.725,0.005,0.669,162.0,1.124,164.0,0.089,268.0,23,1,1
125,292.0,24.7,18.22,43.0,0.0,0,692,0.709,0.037,0.227,0.006,0.72,0.006,0.778,181.0,0.467,215.0,1.365,89.0,19,1,3
125,229.0,20.2,14.52,24.08333,0.0,0,190,0.709,0.037,0.227,0.006,0.72,0.006,0.653,200.0,0.577,276.0,1.851,91.0,150,1,4
206,172.0,14.6,10.6,29.6916,0.0,0,615,0.949,0.024,0.312,0.006,0.667,0.004,0.579,199.0,0.651,293.0,2.212,91.0,173,3,3
364,199.9,32.12,8.8,27.88714,125.65617,0,648,0.877,0.03,0.659,0.005,0.429,0.005,0.663,334.0,1.736,1.0,1.054,89.0,44,1,1
324,211.3,13.51,9.75,26.73885,0.0,0,638,0.877,0.03,0.659,0.005,0.429,0.005,0.71,338.0,1.565,360.0,0.945,90.0,61,1,1
155,304.16,24.2,14.0,36.08924,0.0,0,673,0.877,0.03,0.659,0.005,0.429,0.005,0.842,349.0,1.627,355.0,0.573,87.0,27,1,3
364,199.54,33.81,9.73,28.58333,139.63255,0,633,0.701,0.022,0.656,0.006,0.361,0.01,0.64,338.0,1.489,6.0,0.245,268.0,32,1,1
155,262.05,19.3,12.84,33.58333,0.0,0,548,0.701,0.022,0.656,0.006,0.361,0.01,0.589,335.0,1.339,4.0,0.437,274.0,22,1,1
364,199.95,34.2,9.82,26.58333,0.0,0,566,0.426,0.02,0.623,0.004,0.349,0.009,0.492,342.0,0.55,16.0,1.431,273.0,85,1,3
285,279.0,22.0,7.9,25.91667,0.0,0,540,0.108,0.026,0.489,0.001,0.454,0.014,0.163,291.0,0.834,130.0,1.316,273.0,8,2,1
115,160.0,13.2,8.5,27.39501,107.28347,0,285,0.105,0.025,0.393,0.006,0.528,0.012,0.243,221.0,1.232,150.0,1.032,270.0,58,1,5
364,244.6,32.45,11.75,27.55906,0.0,159,636,0.68,0.025,0.249,0.003,0.622,0.012,0.766,171.0,0.5,206.0,1.283,92.0,42,1,3
125,258.94,20.5,14.7,47.0,0.0,188,255,0.68,0.025,0.249,0.003,0.622,0.012,0.818,181.0,0.441,269.0,1.674,91.0,137,1,4
115,160.0,13.2,8.5,27.395,107.25,0,90,1.064,0.027,0.511,0.012,0.452,0.004,0.358,326.0,1.565,360.0,0.861,88.0,339,1,2
125,234.98,19.9,14.42,24.66667,0.0,188,225,0.976,0.03,0.606,0.007,0.364,0.003,0.502,327.0,1.67,357.0,0.533,92.0,98,1,4
245,286.18,26.6,12.12,36.25,0.0,101,396,0.081,0.035,0.283,0.009,0.557,0.003,0.692,182.0,1.302,171.0,0.723,269.0,56,2,3
324,211.3,13.51,9.75,26.5748,0.0,0,568,0.514,0.022,0.197,0.006,0.64,0.004,0.449,196.0,0.865,192.0,0.76,95.0,16,1,3
285,279.0,22.0,7.9,26.0,0.0,0,516,0.974,0.03,0.311,0.009,0.575,0.009,0.167,231.0,0.978,322.0,2.171,91.0,14,2,3
155,264.04,19.3,12.5,27.91667,0.0,0,526,1.057,0.023,0.437,0.005,0.506,0.004,0.21,316.0,1.03,338.0,1.573,91.0,17,1,3
125,182.87,14.5,10.18,20.40682,123.72048,0,150,0.99,0.024,0.554,0.007,0.426,0.004,0.391,326.0,1.505,355.0,1.209,92.0,340,1,2
155,262.05,19.3,12.84,33.46457,0.0,0,513,0.99,0.024,0.554,0.007,0.426,0.004,0.391,326.0,1.505,355.0,1.209,92.0,27,1,3
364,199.87,40.4,10.0,28.87139,121.71916,0,625,0.865,0.021,0.621,0.005,0.353,0.004,0.711,348.0,1.73,0.0,0.826,91.0,44,1,1
364,199.99,34.52,9.73,27.55906,123.35958,0,663,0.683,0.019,0.625,0.005,0.299,0.004,0.861,354.0,1.497,1.0,0.068,128.0,6,1,1
364,199.54,33.81,9.73,28.16667,120.17717,0,290,0.439,0.017,0.598,0.005,0.301,0.005,0.76,354.0,1.085,1.0,1.184,272.0,35,1,0
364,199.9,32.12,8.8,24.91667,129.2651,0,577,0.439,0.017,0.598,0.005,0.301,0.005,0.653,352.0,0.519,33.0,1.464,272.0,118,1,3
100,228.6,20.15,13.5,27.41667,0.0,0,209,0.247,0.015,0.292,0.007,0.57,0.009,0.136,193.0,1.05,169.0,0.538,269.0,0,1,4
364,227.95,32.28,11.0,27.91667,0.0,0,575,0.439,0.018,0.252,0.005,0.612,0.006,0.527,172.0,1.007,174.0,0.439,94.0,81,1,1
115,160.0,13.2,8.5,22.83333,111.54856,0,300,0.885,0.026,0.291,0.004,0.575,0.005,0.404,154.0,0.731,305.0,1.942,91.0,326,1,0
115,160.0,13.2,8.5,27.23097,105.80709,0,330,0.885,0.026,0.291,0.004,0.575,0.005,0.404,154.0,0.731,305.0,1.942,91.0,122,1,5
364,199.98,19.98,10.0,27.16667,0.0,0,599,0.115,0.014,0.474,0.003,0.374,0.007,0.375,340.0,0.624,91.0,1.693,275.0,72,1,1
157,296.0,22.95,11.5,32.15223,0.0,0,628,0.191,0.014,0.304,0.004,0.483,0.006,0.323,168.0,1.149,153.0,0.902,276.0,22,1,1
364,199.87,40.4,10.0,28.58333,123.0315,0,540,0.635,0.032,0.245,0.005,0.524,0.008,0.686,161.0,0.935,164.0,0.177,105.0,118,1,3
100,228.6,20.15,13.5,27.41667,0.0,0,90,0.635,0.032,0.245,0.005,0.524,0.008,0.737,158.0,0.945,168.0,0.249,103.0,13,1,2
125,234.98,19.9,14.42,47.0,0.0,0,931,0.635,0.032,0.245,0.005,0.524,0.008,0.618,160.0,0.945,168.0,0.249,103.0,12,1,3
125,182.87,14.5,10.18,20.40682,0.0,0,662,0.846,0.05,0.269,0.004,0.476,0.009,0.649,172.0,0.509,246.0,1.197,92.0,36,1,3
100,177.13,14.25,10.02,21.0,0.0,0,579,1.047,0.034,0.364,0.003,0.407,0.011,0.286,187.0,1.044,335.0,1.668,94.0,4,1,1
206,173.76,12.6,8.79,19.68504,0.0,141,901,1.116,0.028,0.476,0.005,0.324,0.007,0.13,86.0,1.32,343.0,1.1,94.0,91,3,3
364,232.38,32.64,10.02,32.64436,0.0,0,636,0.932,0.037,0.647,0.004,0.171,0.01,0.536,3.0,1.475,1.0,0.309,270.0,39,1,1
364,199.98,38.79,10.52,32.8084,0.0,0,632,0.734,0.034,0.655,0.004,0.137,0.014,0.729,358.0,1.341,357.0,1.615,273.0,44,1,1
155,299.91,24.8,14.5,39.66667,180.08333,0,628,0.317,0.03,0.326,0.005,0.53,0.006,0.455,167.0,0.888,149.0,0.7,266.0,1,1,1
125,229.0,20.1,14.52,23.91667,0.0,0,152,0.718,0.024,0.275,0.002,0.613,0.001,0.352,159.0,0.13,317.0,1.899,91.0,123,1,4
125,229.0,20.2,14.52,47.47375,0.0,0,878,0.922,0.024,0.326,0.002,0.594,0.002,0.257,199.0,0.385,324.0,2.088,91.0,19,1,3
247,289.56,17.96,11.23,28.58333,0.0,0,585,0.998,0.02,0.436,0.003,0.542,0.003,0.037,141.0,1.042,353.0,1.753,90.0,341,0,1
125,199.9,18.6,13.0,23.0,0.0,0,634,0.973,0.023,0.541,0.006,0.489,0.002,0.288,42.0,1.145,358.0,1.547,90.0,4,1,1
115,160.0,13.2,8.5,21.65354,111.38452,0,123,0.283,0.022,0.561,0.002,0.373,0.005,0.346,4.0,0.377,67.0,1.569,272.0,342,1,2
245,300.0,27.0,11.83,32.15223,0.0,168,490,0.163,0.031,0.405,0.01,0.496,0.008,0.19,128.0,0.818,133.0,1.133,275.0,30,2,1
100,228.6,20.15,13.5,42.16667,0.0,0,210,0.244,0.028,0.331,0.005,0.54,0.011,0.373,176.0,1.114,149.0,0.645,275.0,137,1,4
364,227.95,32.28,11.0,27.25,130.58333,0,265,0.244,0.028,0.331,0.005,0.54,0.011,0.402,175.0,1.343,159.0,0.231,281.0,86,1,0
125,229.0,20.1,14.52,23.91667,0.0,0,49,0.452,0.027,0.285,0.004,0.567,0.012,0.476,183.0,1.33,162.0,0.109,263.0,20,1,2
364,199.98,38.79,10.52,31.83333,0.0,0,105,1.063,0.034,0.417,0.008,0.429,0.019,0.196,186.0,0.651,319.0,1.796,90.0,232,1,2
324,236.3,13.87,9.95,28.87139,0.0,0,592,1.063,0.034,0.417,0.008,0.429,0.019,0.196,186.0,0.651,319.0,1.796,90.0,128,1,3
364,199.99,34.52,9.73,27.58333,123.33333,0,560,1.1,0.035,0.531,0.003,0.356,0.017,0.097,72.0,1.108,350.0,1.26,92.0,25,1,3
364,240.6,32.45,11.75,33.75,0.0,0,605,1.052,0.027,0.623,0.004,0.276,0.015,0.146,6.0,1.45,353.0,0.846,89.0,5,1,1
125,258.94,20.5,14.7,47.50656,0.0,0,867,0.944,0.022,0.669,0.002,0.211,0.01,0.647,3.0,1.479,353.0,0.327,264.0,63,1,3
115,160.0,13.2,8.5,21.654,0.0,0,725,0.749,0.021,0.68,0.004,0.188,0.017,0.725,356.0,1.333,353.0,1.275,272.0,194,1,3
125,235.0,20.0,14.44,26.0,0.0,0,606,0.554,0.021,0.658,0.003,0.223,0.012,0.488,341.0,0.776,23.0,1.94,268.0,4,1,1
285,292.5,13.6,8.2,27.08333,0.0,0,566,0.374,0.017,0.597,0.002,0.302,0.013,0.622,345.0,0.7,52.0,2.251,272.0,8,2,1
125,199.9,19.4,13.53,23.0,0.0,0,738,0.374,0.017,0.597,0.002,0.302,0.013,0.684,343.0,0.69,50.0,2.294,271.0,55,1,1
100,228.6,20.15,13.5,42.33333,0.0,0,631,0.508,0.02,0.318,0.006,0.635,0.004,0.34,189.0,0.846,162.0,0.259,90.0,63,1,3
364,199.98,19.98,10.0,27.55906,0.0,0,75,0.701,0.024,0.304,0.002,0.663,0.003,0.408,180.0,0.606,184.0,1.314,89.0,103,1,2
125,199.9,18.6,13.0,23.0,0.0,0,140,0.915,0.018,0.512,0.002,0.533,0.004,0.34,325.0,0.857,359.0,1.398,90.0,0,1,4
364,199.98,19.98,10.0,27.559,0.0,0,90,0.19,0.036,0.378,0.006,0.49,0.008,0.568,211.0,1.353,162.0,0.719,267.0,111,1,2
125,229.0,20.1,14.52,47.0,0.0,0,1003,0.297,0.029,0.319,0.004,0.522,0.006,0.49,201.0,1.178,162.0,0.231,268.0,12,1,3
206,100.62,7.3,5.63,19.02887,76.0,141,789,0.297,0.029,0.319,0.004,0.522,0.006,0.49,201.0,1.124,160.0,0.138,268.0,107,3,1
125,229.0,20.2,14.57,32.48032,0.0,0,170,0.491,0.024,0.275,0.004,0.536,0.007,0.507,189.0,1.011,172.0,0.404,105.0,98,1,4
324,211.0,13.51,9.75,30.25,0.0,0,612,0.491,0.024,0.275,0.004,0.536,0.007,0.515,187.0,0.871,169.0,0.694,92.0,119,1,1
206,185.4,14.6,10.6,29.52756,0.0,0,639,0.491,0.024,0.275,0.004,0.536,0.007,0.605,183.0,0.785,175.0,0.91,89.0,43,3,3
364,232.38,32.64,10.02,29.16667,0.0,0,553,0.927,0.023,0.316,0.004,0.462,0.028,0.515,179.0,0.286,271.0,1.674,97.0,221,1,3
285,292.5,13.6,8.2,26.90289,0.0,0,573,0.927,0.023,0.316,0.004,0.462,0.028,0.515,179.0,0.26,265.0,1.839,94.0,14,2,3
364,199.98,38.79,10.52,31.83333,0.0,0,90,1.054,0.018,0.426,0.005,0.395,0.016,0.198,154.0,0.564,346.0,1.617,95.0,210,1,2
245,300.0,27.0,11.83,39.0,0.0,101,451,1.054,0.018,0.426,0.005,0.395,0.016,0.15,102.0,0.737,357.0,1.384,92.0,40,2,3
125,199.9,18.6,13.0,23.0,0.0,0,144,1.099,0.022,0.538,0.005,0.322,0.013,0.082,332.0,0.898,356.0,1.188,93.0,244,1,4
206,131.66,16.0,9.62,25.26247,0.0,0,783,0.747,0.02,0.664,0.003,0.188,0.011,0.523,354.0,0.962,11.0,1.51,279.0,343,1,1
157,296.0,22.95,11.5,30.51181,0.0,0,615,0.747,0.02,0.664,0.003,0.188,0.011,0.601,356.0,0.892,12.0,1.938,276.0,85,1,3
155,334.08,24.6,14.5,37.41667,0.0,0,671,0.266,0.013,0.41,0.006,0.55,0.006,0.056,135.0,0.628,110.0,1.685,270.0,22,1,1
125,229.0,20.2,14.57,30.16667,0.0,0,638,0.472,0.021,0.295,0.005,0.691,0.018,0.457,200.0,0.638,163.0,0.381,86.0,12,1,3
125,260.03,20.3,14.77,26.66667,0.0,0,210,0.615,0.023,0.294,0.007,0.713,0.015,0.544,203.0,0.406,162.0,1.415,89.0,98,1,4
364,240.6,32.45,11.75,29.5,0.0,0,563,0.171,0.025,0.438,0.006,0.594,0.011,0.249,284.0,0.393,125.0,0.583,270.0,21,1,3
364,199.98,19.98,10.0,26.5748,123.0315,0,300,0.629,0.024,0.268,0.006,0.691,0.011,0.55,154.0,0.365,233.0,1.695,96.0,26,1,0
364,199.98,38.79,10.52,32.15223,0.0,0,599,0.629,0.024,0.268,0.006,0.691,0.011,0.739,159.0,0.484,247.0,1.897,90.0,176,1,3
155,334.07,24.5,16.3,36.58333,0.0,0,529,0.977,0.024,0.659,0.007,0.442,0.014,0.387,287.0,1.273,355.0,0.814,94.0,4,1,1
125,178.7,14.0,9.79,29.19948,0.0,0,901,0.863,0.034,0.699,0.005,0.379,0.013,0.789,318.0,1.382,351.0,0.278,261.0,23,1,1
364,182.8,31.8,9.02,28.21522,133.53019,0,281,0.283,0.027,0.588,0.007,0.483,0.006,0.416,349.0,0.533,358.0,2.189,271.0,132,1,5
100,177.13,14.25,10.02,21.58333,0.0,0,150,0.234,0.021,0.336,0.007,0.701,0.006,0.445,196.0,1.118,160.0,0.653,267.0,257,1,4
125,137.03,11.4,8.33,22.08005,0.0,0,645,0.5,0.022,0.259,0.007,0.748,0.011,0.511,192.0,0.83,187.0,1.812,91.0,4,1,1
125,199.9,18.6,13.03,16.5,0.0,123,150,0.5,0.022,0.259,0.007,0.748,0.011,0.562,199.0,0.83,187.0,1.812,91.0,0,1,4
125,199.98,19.15,13.42,39.37008,0.0,141,880,0.617,0.031,0.454,0.007,0.555,0.007,0.406,306.0,0.33,350.0,1.209,94.0,107,1,1
100,228.6,20.15,13.5,32.48032,0.0,0,758,0.323,0.027,0.474,0.007,0.45,0.007,0.371,316.0,0.08,30.0,0.737,91.0,97,1,1
155,334.07,24.5,16.3,36.75,0.0,0,195,0.061,0.025,0.289,0.007,0.495,0.011,0.255,194.0,0.494,141.0,0.134,71.0,53,1,4
155,334.08,24.6,14.5,35.43307,168.0,0,639,0.061,0.025,0.289,0.007,0.495,0.011,0.255,194.0,0.494,141.0,0.134,71.0,27,1,3
125,199.9,19.4,13.53,44.66667,0.0,0,819,0.156,0.024,0.238,0.005,0.517,0.009,0.189,197.0,0.618,156.0,0.7,88.0,19,1,3
206,100.62,7.3,5.63,12.46719,0.0,141,858,0.156,0.024,0.238,0.005,0.517,0.009,0.301,192.0,0.451,163.0,0.9,89.0,117,3,3
324,211.0,13.51,9.75,25.91667,0.0,0,570,0.359,0.022,0.197,0.006,0.521,0.011,0.422,182.0,0.793,192.0,1.071,97.0,25,1,3
206,131.66,16.0,9.62,25.5,0.0,0,778,0.58,0.031,0.185,0.006,0.507,0.024,0.498,157.0,0.552,231.0,1.477,95.0,344,1,3
155,292.08,21.7,13.52,42.0,0.0,0,618,0.58,0.031,0.185,0.006,0.507,0.024,0.498,157.0,0.369,219.0,1.489,96.0,1,1,1
364,182.8,31.8,9.02,28.21522,0.0,0,536,0.58,0.031,0.185,0.006,0.507,0.024,0.498,167.0,0.369,219.0,1.489,96.0,118,1,3
125,260.03,20.3,14.77,47.0,0.0,0,977,0.753,0.045,0.239,0.006,0.476,0.015,0.515,161.0,0.445,290.0,1.576,95.0,12,1,3
125,199.9,18.6,13.03,22.0,0.0,0,65,0.753,0.045,0.239,0.006,0.476,0.015,0.371,166.0,0.682,304.0,1.281,101.0,13,1,2
147,145.26,13.2,9.78,31.49606,90.38714,0,317,0.963,0.035,0.462,0.006,0.38,0.038,0.21,360.0,1.355,349.0,0.828,91.0,94,1,5
155,299.91,24.8,14.5,40.75,176.83728,0,606,0.918,0.043,0.562,0.007,0.331,0.026,0.457,340.0,1.384,351.0,0.328,88.0,17,1,3
358,43.0,8.0,6.75,27.5,0.0,0,870,0.846,0.041,0.609,0.006,0.307,0.016,0.678,349.0,1.396,354.0,0.859,267.0,75,3,1
245,290.0,26.4,12.63,30.18373,0.0,168,559,0.663,0.044,0.609,0.005,0.317,0.018,0.834,353.0,1.479,349.0,1.699,268.0,30,4,1
125,199.9,18.6,13.0,23.0,0.0,0,140,0.681,0.019,0.495,0.008,0.569,0.005,0.157,355.0,0.743,354.0,1.335,90.0,123,1,4
125,178.7,14.0,9.79,28.5105,0.0,0,791,0.131,0.02,0.36,0.002,0.462,0.013,0.463,171.0,0.912,174.0,0.21,101.0,24,1,3
125,199.9,18.6,13.03,43.53675,0.0,0,882,0.391,0.02,0.255,0.004,0.492,0.013,0.665,187.0,1.164,183.0,0.82,91.0,12,1,3
155,300.0,24.8,15.0,33.66667,0.0,0,614,0.391,0.02,0.255,0.004,0.492,0.013,0.785,183.0,1.071,188.0,1.05,93.0,1,1,1
125,199.9,18.6,13.0,43.832,0.0,0,45,0.391,0.02,0.255,0.004,0.492,0.013,0.739,175.0,0.978,196.0,1.028,92.0,20,1,2
155,292.08,21.7,13.52,36.74541,0.0,0,547,0.58,0.03,0.231,0.005,0.492,0.018,0.873,178.0,0.772,215.0,1.701,91.0,17,1,3
147,145.26,13.2,9.78,30.51181,0.0,0,744,0.896,0.037,0.349,0.006,0.365,0.013,0.354,161.0,0.686,336.0,1.361,93.0,100,1,3
155,334.07,24.5,16.3,34.5,0.0,0,566,0.975,0.026,0.446,0.005,0.329,0.008,0.274,144.0,0.75,337.0,1.135,92.0,27,1,3
245,290.0,26.4,12.63,32.48032,0.0,101,423,0.274,0.019,0.507,0.007,0.296,0.004,0.523,333.0,0.451,34.0,2.156,269.0,40,4,3
125,291.92,24.6,18.23,36.67979,0.0,0,639,0.274,0.019,0.507,0.007,0.296,0.004,0.523,333.0,0.418,34.0,2.22,270.0,4,1,1
206,145.51,10.3,7.36,19.02887,0.0,0,283,0.359,0.021,0.225,0.004,0.602,0.002,0.558,184.0,0.861,182.0,0.624,89.0,106,3,5
358,43.0,8.0,6.75,23.29396,0.0,0,330,0.54,0.021,0.21,0.004,0.62,0.002,0.589,175.0,0.71,186.0,1.228,90.0,80,3,0
364,227.8,34.7,11.3,31.16798,0.0,0,648,0.799,0.019,0.325,0.004,0.529,0.002,0.317,152.0,0.632,306.0,1.845,91.0,272,1,1
247,288.4,19.61,11.18,32.0,0.0,158,345,0.799,0.019,0.325,0.004,0.529,0.002,0.375,149.0,0.632,306.0,1.845,91.0,345,7,4
155,270.4,21.7,13.5,32.15223,0.0,0,626,0.741,0.019,0.473,0.004,0.394,0.003,0.161,27.0,0.853,9.0,0.929,91.0,15,1,1
125,199.9,18.6,13.0,43.83202,0.0,0,838,0.404,0.019,0.493,0.004,0.292,0.006,0.311,2.0,0.692,14.0,0.181,96.0,12,1,3
125,228.99,20.05,14.43,32.16667,0.0,0,190,0.404,0.019,0.493,0.004,0.292,0.006,0.294,7.0,0.626,20.0,0.264,271.0,98,1,4
100,228.6,20.15,13.5,29.33333,129.42914,0,285,0.404,0.019,0.493,0.004,0.292,0.006,0.189,345.0,0.439,29.0,0.608,272.0,104,1,0
125,235.0,20.0,14.44,26.24672,0.0,0,100,0.13,0.02,0.316,0.002,0.365,0.011,0.292,143.0,0.799,163.0,0.593,270.0,0,1,4
125,199.98,18.33,12.79,31.0,0.0,141,882,0.81,0.029,0.242,0.007,0.419,0.007,0.503,161.0,0.321,254.0,1.843,92.0,346,1,1
155,230.0,19.6,12.5,32.15223,0.0,0,572,0.951,0.024,0.349,0.004,0.361,0.01,0.157,190.0,0.739,333.0,1.236,91.0,1,1,1
155,300.0,24.8,15.0,34.61286,171.0,0,603,1.005,0.022,0.457,0.007,0.306,0.01,0.056,128.0,1.155,348.0,0.768,89.0,17,1,3
155,299.9,24.8,14.5,37.08333,0.0,0,516,0.972,0.021,0.533,0.005,0.247,0.011,0.185,351.0,1.213,351.0,0.529,91.0,4,1,1
155,270.4,21.7,13.5,31.16798,0.0,0,50,0.663,0.02,0.573,0.004,0.209,0.007,0.538,348.0,1.464,353.0,1.345,277.0,211,1,2
247,288.4,19.61,11.18,32.0,0.0,0,492,0.246,0.013,0.279,0.007,0.626,0.005,0.334,199.0,0.721,158.0,0.869,267.0,63,7,3
125,228.99,20.05,14.43,41.75,0.0,0,213,0.784,0.022,0.441,0.004,0.525,0.008,0.187,348.0,0.888,1.0,1.423,92.0,137,1,4
125,235.0,20.0,14.44,26.24672,0.0,0,79,0.784,0.022,0.441,0.004,0.525,0.008,0.239,356.0,0.873,5.0,1.341,92.0,13,1,2
364,227.8,34.7,11.3,31.16798,0.0,0,120,0.684,0.022,0.481,0.005,0.452,0.007,0.42,334.0,0.923,8.0,0.888,94.0,347,1,2
206,145.51,10.3,7.36,18.33333,0.0,0,731,0.684,0.022,0.481,0.005,0.452,0.007,0.42,334.0,0.923,8.0,0.888,94.0,36,3,3
125,199.88,18.5,13.31,24.0,0.0,0,597,0.529,0.024,0.507,0.005,0.379,0.01,0.529,330.0,0.612,24.0,0.515,92.0,4,1,1
364,199.97,34.8,10.02,26.83333,123.19554,0,355,0.34,0.02,0.488,0.006,0.36,0.014,0.459,338.0,0.538,27.0,0.301,82.0,295,1,5
125,291.92,24.6,18.23,34.05512,0.0,0,410,0.166,0.021,0.441,0.007,0.376,0.016,0.313,310.0,0.167,53.0,0.556,280.0,150,1,4
155,270.4,21.7,13.5,30.58333,0.0,0,675,0.068,0.02,0.371,0.006,0.422,0.013,0.159,7.0,0.416,119.0,0.743,277.0,27,1,3
100,183.0,15.0,10.37,31.06955,0.0,0,710,0.065,0.026,0.292,0.005,0.471,0.012,0.375,200.0,1.003,166.0,0.136,293.0,23,1,1
155,262.09,19.3,12.5,28.54331,0.0,0,574,0.183,0.028,0.237,0.005,0.5,0.015,0.356,188.0,0.986,167.0,0.078,70.0,22,1,1
125,199.92,19.4,13.62,23.55643,0.0,0,582,0.183,0.028,0.237,0.005,0.5,0.015,0.317,182.0,1.069,171.0,0.052,43.0,4,1,1
115,160.0,13.2,8.5,24.11417,111.28609,0,309,0.403,0.022,0.189,0.004,0.527,0.009,0.647,179.0,0.82,182.0,0.599,96.0,122,1,5
