VesselTypeREF,Propulsion,Length,Depth,Draught,StartDate,CompletionDate,StartLocationREF,StartBerthREF,EndLocationREF,EndBerthREF,DraftNumeric,AirDraftNumeric,MConcernREF,Direction,DurationMinutes
155,Oil Engine(s) Direct Drive,272,24.6,15.72,19:00.0,30:00.0,2,0,4,0,42.66667,164.69817,0,NORTH,551
155,Oil Engine(s) Direct Drive,366,31.8,16.02,12:00.0,09:00.0,1,42,2,0,45,174.90158,102,SOUTH,657
155,Oil Engine(s) Direct Drive,366,31.8,16.02,37:00.0,50:00.0,2,0,1,42,45.27559,174.54069,102,NORTH,793
125,Oil Engine(s) Direct Drive,254.95,20.5,14.6,54:00.0,50:00.0,4,0,18,0,27.62467,0,0,SOUTH,476
125,Oil Engine(s) Direct Drive,254.95,20.5,14.6,32:00.0,34:00.0,2,0,4,0,27.62467,0,0,NORTH,782
125,Oil Engine(s) Direct Drive,189.99,18,12.8,55:00.0,25:00.0,2,0,4,0,40.91667,0,0,NORTH,750
125,Oil Engine(s) Direct Drive,189.99,18,12.8,00:00.0,56:00.0,1,59,2,0,21.5,0,0,SOUTH,656
125,Oil Engine(s) Direct Drive,189.99,18,12.8,54:00.0,45:00.0,4,0,1,59,41,0,0,TRANSFER,171
155,Oil Engine(s) Direct Drive,299.94,24.8,15.03,04:00.0,45:00.0,2,0,1,42,40.51837,0,0,NORTH,821
206,Oil Engine(s) Geared Drive,116.26,10.5,7.82,00:00.0,02:00.0,1,29,2,0,14.10761,0,0,SOUTH,662
206,Oil Engine(s) Geared Drive,116.26,10.5,7.82,54:00.0,10:00.0,2,0,1,29,17.08333,95.80053,0,NORTH,736
155,Oil Engine(s) Direct Drive,179.65,15.9,10.7,45:00.0,03:00.0,1,40,2,0,28.25,0,0,SOUTH,558
155,Oil Engine(s) Direct Drive,179.65,15.9,10.7,44:00.0,50:00.0,2,0,1,40,28.91667,0,0,NORTH,666
155,Oil Engine(s) Direct Drive,368.43,29.85,16.2,46:00.0,38:00.0,1,42,2,0,44,0,0,SOUTH,592
155,Oil Engine(s) Direct Drive,368.43,29.85,16.2,40:00.0,30:00.0,1,42,1,42,44.29134,179.46195,102,SHIFT,50
155,Oil Engine(s) Direct Drive,368.43,29.85,16.2,00:00.0,00:00.0,4,0,1,42,44.291,0,102,TRANSFER,240
155,Oil Engine(s) Direct Drive,368.43,29.85,16.2,42:00.0,12:00.0,2,0,4,0,44.29134,179.36352,102,NORTH,630
100,Oil Engine(s) Direct Drive,199.9,19.5,13.32,00:00.0,27:00.0,1,48,2,0,32.15223,0,0,SOUTH,687
100,Oil Engine(s) Direct Drive,199.9,19.5,13.32,56:00.0,00:00.0,2,0,1,48,36.08924,0,0,NORTH,844
125,Oil Engine(s) Direct Drive,225,19.8,14.37,12:00.0,33:00.0,1,121,2,0,31.49606,0,0,SOUTH,621
125,Oil Engine(s) Direct Drive,225,19.8,14.37,42:00.0,45:00.0,4,0,1,121,24,0,0,TRANSFER,183
125,Oil Engine(s) Direct Drive,225,19.8,14.37,15:00.0,42:00.0,2,0,4,0,24,0,0,NORTH,627
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,00:00.0,29:00.0,1,127,2,0,26.83333,0,0,SOUTH,509
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,09:00.0,00:00.0,2,0,1,127,26.66667,0,0,NORTH,591
100,Oil Engine(s) Direct Drive,229,20,14.47,04:00.0,21:00.0,4,0,2,0,29.03543,0,0,SOUTH,557
100,Oil Engine(s) Direct Drive,229,20,14.47,51:00.0,30:00.0,2,0,4,0,25.42651,0,0,NORTH,639
100,Oil Engine(s) Direct Drive,199.9,19.5,13.52,22:00.0,40:00.0,1,48,2,0,33.5,0,0,SOUTH,798
100,Oil Engine(s) Direct Drive,199.9,19.5,13.52,26:00.0,30:00.0,2,0,1,48,43,0,0,NORTH,904
285,Oil Engine(s) Electric Drive,279,22,7.9,00:00.0,50:00.0,1,127,2,0,26.25,0,0,SOUTH,530
206,Oil Engine(s) Geared Drive,138.47,11,8,57:00.0,45:00.0,2,0,1,116,21.65354,0,0,NORTH,888
206,Oil Engine(s) Geared Drive,138.47,11,8,00:00.0,49:00.0,1,116,2,0,20.66667,0,0,SOUTH,709
157,Oil Engine(s) Direct Drive,296,22.95,11.5,55:00.0,00:00.0,2,0,1,42,32.15223,0,0,NORTH,665
157,Oil Engine(s) Direct Drive,296,22.95,11.5,15:00.0,15:00.0,1,42,1,36,32,0,0,SHIFT,60
157,Oil Engine(s) Direct Drive,296,22.95,11.5,59:00.0,58:00.0,1,36,2,0,30.83333,0,0,SOUTH,599
324,Oil Engine(s) Direct Drive,236.32,13.87,9.75,47:00.0,00:00.0,2,0,1,92,30.18373,152.39502,0,NORTH,673
324,Oil Engine(s) Direct Drive,236.32,13.87,9.75,41:00.0,20:00.0,1,38,2,0,29.16667,0,0,SOUTH,579
364,Oil Engine(s) Direct Drive,199.95,32.57,10.3,51:00.0,00:00.0,2,0,1,36,27.55906,0,0,NORTH,609
364,Oil Engine(s) Direct Drive,199.95,32.57,10.3,13:00.0,00:00.0,1,36,3,0,26.91667,139.16667,0,EAST,227
155,Oil Engine(s) Direct Drive,333.96,26.8,16.4,53:00.0,15:00.0,2,0,1,42,39.75,0,0,NORTH,622
155,Oil Engine(s) Direct Drive,333.96,26.8,16.4,06:00.0,43:00.0,1,42,2,0,40.74803,0,0,SOUTH,637
155,Oil Engine(s) Direct Drive,324.8,24.6,16.29,43:00.0,15:00.0,2,0,1,41,36.66667,0,0,NORTH,632
155,Oil Engine(s) Direct Drive,324.8,24.6,16.29,12:00.0,05:00.0,1,41,2,0,35.58333,0,0,SOUTH,593
155,Oil Engine(s) Direct Drive,299.92,24.8,15.03,59:00.0,15:00.0,2,0,1,42,37.75,0,0,NORTH,676
155,Oil Engine(s) Direct Drive,299.92,24.8,15.03,30:00.0,01:00.0,1,42,2,0,40.33333,0,0,SOUTH,631
155,Oil Engine(s) Direct Drive,299.92,24.8,14.5,15:00.0,00:00.0,4,0,1,42,34.75,181.75854,0,TRANSFER,165
155,Oil Engine(s) Direct Drive,299.92,24.8,14.5,46:00.0,52:00.0,1,42,2,0,42,178.14961,0,SOUTH,606
155,Oil Engine(s) Direct Drive,299.92,24.8,14.5,03:00.0,20:00.0,2,0,4,0,34.75,182.5,0,NORTH,557
206,Oil Engine(s) Geared Drive,185.4,14.6,10.6,30:00.0,09:00.0,1,128,2,0,29.52756,0,0,SOUTH,639
206,Oil Engine(s) Geared Drive,185.4,14.6,10.6,00:00.0,20:00.0,2,0,1,39,33.30053,119,0,NORTH,620
114,Oil Engine(s) Geared Drive,45.73,7.87,7.03,10:00.0,47:00.0,2,0,1,57,27.88714,0,0,NORTH,877
114,Oil Engine(s) Geared Drive,45.73,7.87,7.03,00:00.0,00:00.0,1,57,3,0,22.33333,0,0,EAST,300
206,Oil Engine(s) Geared Drive,142.91,13.3,9.69,42:00.0,31:00.0,2,0,1,48,30.05249,0,0,NORTH,829
206,Oil Engine(s) Geared Drive,142.91,13.3,9.69,00:00.0,54:00.0,1,48,2,0,25.16667,0,0,SOUTH,774
364,Oil Engine(s) Direct Drive,179.48,29.6,8.75,52:00.0,20:00.0,2,0,1,215,28.21522,0,0,NORTH,688
364,Oil Engine(s) Direct Drive,179.48,29.6,8.75,40:00.0,59:00.0,1,215,1,26,26.24672,0,0,SHIFT,79
364,Oil Engine(s) Direct Drive,179.48,29.6,8.75,25:00.0,45:00.0,1,26,1,130,26.24672,0,0,SHIFT,80
364,Oil Engine(s) Direct Drive,179.48,29.6,8.75,30:00.0,30:00.0,1,130,1,61,26.24672,0,0,SHIFT,120
364,Oil Engine(s) Direct Drive,179.48,29.6,8.75,12:00.0,03:00.0,1,61,2,0,26.41667,0,0,SOUTH,591
364,Oil Engine(s) Direct Drive,199.9,32.12,8.8,20:00.0,10:00.0,2,0,1,61,28.54331,124.67192,0,NORTH,650
364,Oil Engine(s) Direct Drive,199.9,32.12,8.8,30:00.0,48:00.0,1,61,2,0,27.08333,126.31234,0,SOUTH,618
115,Oil Engine(s) Direct Drive,133.35,12.4,8.62,18:00.0,57:00.0,1,88,2,0,23,0,0,SOUTH,759
115,Oil Engine(s) Direct Drive,133.35,12.4,8.62,41:00.0,45:00.0,3,0,1,22,28.54331,86.74541,0,WEST,304
115,Oil Engine(s) Direct Drive,133.35,12.4,8.62,15:00.0,30:00.0,1,22,1,88,28,86.75,0,SHIFT,75
364,Oil Engine(s) Direct Drive,230.8,34.7,11.6,58:00.0,35:00.0,2,0,1,34,28.37927,0,0,NORTH,577
364,Oil Engine(s) Direct Drive,230.8,34.7,11.6,36:00.0,26:00.0,1,34,2,0,29.08333,0,0,SOUTH,530
364,Oil Engine(s) Direct Drive,265,33.22,12.3,52:00.0,30:00.0,2,0,1,34,30.16667,0,0,NORTH,578
364,Oil Engine(s) Direct Drive,265,33.22,12.3,00:00.0,56:00.0,1,34,2,0,28.01837,0,0,SOUTH,536
100,Oil Engine(s) Direct Drive,198.5,19,12.25,38:00.0,15:00.0,2,0,1,48,41.24016,0,0,NORTH,757
100,Oil Engine(s) Direct Drive,198.5,19,12.25,00:00.0,04:00.0,1,48,2,0,33,0,0,SOUTH,724
125,Oil Engine(s) Direct Drive,228.99,20.05,14.46,41:00.0,06:00.0,2,0,4,0,23,0,0,NORTH,625
100,Oil Engine(s) Direct Drive,228.6,20.15,13.52,30:00.0,18:00.0,4,0,1,121,30.5,0,0,TRANSFER,168
100,Oil Engine(s) Direct Drive,228.6,20.15,13.52,05:00.0,35:00.0,1,121,4,0,42.25,0,0,TRANSFER,210
100,Oil Engine(s) Direct Drive,228.6,20.15,13.52,20:00.0,25:00.0,4,0,2,0,42.91667,0,0,SOUTH,665
100,Oil Engine(s) Direct Drive,228.6,20.15,13.52,24:00.0,33:00.0,2,0,4,0,30.5,0,0,NORTH,609
125,Oil Engine(s) Direct Drive,240,20.7,14.73,07:00.0,24:00.0,2,0,4,0,26.37795,0,0,NORTH,617
125,Oil Engine(s) Direct Drive,240,20.7,14.73,06:00.0,30:00.0,4,0,1,101,26.83333,0,0,TRANSFER,204
125,Oil Engine(s) Direct Drive,240,20.7,14.73,00:00.0,00:00.0,1,101,1,301,32.021,0,0,SHIFT,60
125,Oil Engine(s) Direct Drive,240,20.7,14.73,00:00.0,45:00.0,1,301,1,101,39.37008,0,0,SHIFT,45
125,Oil Engine(s) Direct Drive,240,20.7,14.73,46:00.0,38:00.0,1,101,2,0,46.75197,0,0,SOUTH,892
324,Oil Engine(s) Direct Drive,211.3,13.51,9.75,47:00.0,47:00.0,2,0,4,0,29.19948,0,0,NORTH,540
324,Oil Engine(s) Direct Drive,211.3,13.51,9.75,00:00.0,30:00.0,4,0,1,94,28.871,0,0,TRANSFER,210
324,Oil Engine(s) Direct Drive,211.3,13.51,9.75,30:00.0,45:00.0,1,94,1,26,28.871,0,0,SHIFT,75
324,Oil Engine(s) Direct Drive,211.3,13.51,9.75,54:00.0,44:00.0,1,26,2,0,26.5748,0,0,SOUTH,590
155,Oil Engine(s) Direct Drive,368.99,29.9,15.8,04:00.0,45:00.0,2,0,1,42,44.66667,0,102,NORTH,761
125,Oil Engine(s) Direct Drive,229,20,14.47,34:00.0,45:00.0,2,0,1,121,23.65486,0,0,NORTH,791
125,Oil Engine(s) Direct Drive,229,20,14.47,45:00.0,13:00.0,1,121,2,0,47,0,0,SOUTH,928
125,Oil Engine(s) Direct Drive,199.9,18.5,13.3,44:00.0,38:00.0,1,69,2,0,29.75,132.25,0,SOUTH,774
125,Oil Engine(s) Direct Drive,199.9,18.5,13.3,31:00.0,45:00.0,1,152,1,69,31.66667,130,0,SHIFT,74
125,Oil Engine(s) Direct Drive,199.9,18.5,13.3,38:00.0,30:00.0,3,0,1,152,31.66667,127,0,WEST,352
125,Oil Engine(s) Direct Drive,183,15.4,10.83,00:00.0,48:00.0,1,48,2,0,25.83333,0,0,SOUTH,648
125,Oil Engine(s) Direct Drive,183,15.4,10.83,29:00.0,00:00.0,2,0,1,48,23.5,0,0,NORTH,751
125,Oil Engine(s) Direct Drive,179.9,14.8,10.17,06:00.0,35:00.0,1,59,2,0,27.23097,0,0,SOUTH,689
125,Oil Engine(s) Direct Drive,179.9,14.8,10.17,29:00.0,20:00.0,3,0,1,59,28.58333,118.11024,0,WEST,291
125,Oil Engine(s) Direct Drive,228.9,20.2,14.5,15:00.0,50:00.0,1,101,2,0,47,0,0,SOUTH,935
125,Oil Engine(s) Direct Drive,228.9,20.2,14.5,49:00.0,15:00.0,4,0,1,101,24.58333,0,0,TRANSFER,206
125,Oil Engine(s) Direct Drive,228.9,20.2,14.5,24:00.0,50:00.0,2,0,4,0,24.66667,0,0,NORTH,566
125,Oil Engine(s) Direct Drive,228.99,20.15,14.58,48:00.0,04:00.0,1,101,2,0,47,0,0,SOUTH,916
125,Oil Engine(s) Direct Drive,228.99,20.15,14.58,30:00.0,00:00.0,4,0,1,101,25.59055,0,0,TRANSFER,210
125,Oil Engine(s) Direct Drive,228.99,20.15,14.58,05:00.0,45:00.0,2,0,4,0,25.25,0,0,NORTH,580
125,Oil Engine(s) Direct Drive,200,18.97,13.31,00:00.0,53:00.0,4,0,2,0,44.66667,0,0,SOUTH,713
125,Oil Engine(s) Direct Drive,200,18.97,13.31,02:00.0,18:00.0,1,121,4,0,44.66667,0,0,TRANSFER,196
125,Oil Engine(s) Direct Drive,200,18.97,13.31,45:00.0,45:00.0,1,152,1,121,22.41667,0,0,SHIFT,60
125,Oil Engine(s) Direct Drive,200,18.97,13.31,01:00.0,00:00.0,4,0,1,152,22.41667,0,0,TRANSFER,119
125,Oil Engine(s) Direct Drive,200,18.97,13.31,50:00.0,15:00.0,2,0,4,0,22.41667,0,0,NORTH,565
125,Oil Engine(s) Direct Drive,186,14.6,10.4,00:00.0,41:00.0,1,79,2,0,25.09843,0,0,SOUTH,761
125,Oil Engine(s) Direct Drive,186,14.6,10.4,54:00.0,00:00.0,2,0,1,79,37.25,0,0,NORTH,906
364,Oil Engine(s) Direct Drive,228.77,32.59,10,06:00.0,45:00.0,1,94,3,0,29.85564,134.18636,0,EAST,279
364,Oil Engine(s) Direct Drive,228.77,32.59,10,48:00.0,30:00.0,2,0,1,36,29.91667,0,0,NORTH,642
364,Oil Engine(s) Direct Drive,228.77,32.59,10,40:00.0,00:00.0,1,36,1,94,29.85564,0,0,SHIFT,80
364,Oil Engine(s) Direct Drive,184.1,19.32,8.82,30:00.0,17:00.0,1,130,2,0,28.21522,0,0,SOUTH,647
364,Oil Engine(s) Direct Drive,184.1,19.32,8.82,33:00.0,55:00.0,2,0,1,26,28.87139,0,0,NORTH,682
155,Oil Engine(s) Direct Drive,318.24,24.1,15,15:00.0,34:00.0,1,41,2,0,32.83333,0,0,SOUTH,619
155,Oil Engine(s) Direct Drive,318.24,24.1,15,19:00.0,10:00.0,2,0,4,0,35.41667,0,0,NORTH,471
155,Oil Engine(s) Direct Drive,318.24,24.1,15,00:00.0,00:00.0,4,0,1,41,35.41667,0,0,TRANSFER,180
206,Oil Engine(s) Geared Drive,185.4,14.6,10.59,35:00.0,45:00.0,1,116,2,0,23.08333,0,0,SOUTH,610
206,Oil Engine(s) Geared Drive,185.4,14.6,10.59,54:00.0,15:00.0,2,0,1,128,30.5,0,0,NORTH,681
245,Oil Engine(s) Geared Drive,298.97,26.3,12.52,46:00.0,00:00.0,2,0,7,112,29.85564,0,168,NORTH,554
245,Oil Engine(s) Geared Drive,298.97,26.3,12.52,49:00.0,09:00.0,7,112,2,0,37.72966,0,101,SOUTH,440
100,Oil Engine(s) Direct Drive,228.6,20.15,13.5,38:00.0,30:00.0,2,0,4,0,32.48032,0,0,NORTH,592
100,Oil Engine(s) Direct Drive,228.6,20.15,13.5,58:00.0,06:00.0,4,0,1,77,32.5,0,0,TRANSFER,188
100,Oil Engine(s) Direct Drive,228.6,20.15,13.5,58:00.0,45:00.0,1,77,3,0,29.03543,129.19948,0,EAST,287
157,Oil Engine(s) Direct Drive,296,22.95,11.5,54:00.0,20:00.0,2,0,1,41,31.82415,0,0,NORTH,686
157,Oil Engine(s) Direct Drive,296,22.95,11.5,45:00.0,34:00.0,1,41,1,36,31.82415,0,0,SHIFT,49
157,Oil Engine(s) Direct Drive,296,22.95,11.5,05:00.0,15:00.0,1,36,2,0,28.5,0,0,SOUTH,610
155,Oil Engine(s) Direct Drive,334.08,24.6,14.5,34:00.0,45:00.0,2,0,1,41,37.41667,0,0,NORTH,671
155,Oil Engine(s) Direct Drive,334.08,24.6,14.5,00:00.0,39:00.0,1,41,2,0,35.43307,168,0,SOUTH,639
155,Oil Engine(s) Direct Drive,334.07,24.5,16.3,56:00.0,45:00.0,2,0,4,0,36.58333,0,0,NORTH,529
155,Oil Engine(s) Direct Drive,334.07,24.5,16.3,00:00.0,15:00.0,4,0,1,41,36.75,0,0,TRANSFER,195
155,Oil Engine(s) Direct Drive,334.07,24.5,16.3,45:00.0,11:00.0,1,41,2,0,34.5,0,0,SOUTH,566
206,Oil Engine(s) Geared Drive,138.01,11,8,04:00.0,30:00.0,3,0,1,116,24,105.31496,0,WEST,266
206,Oil Engine(s) Geared Drive,138.01,11,8,45:00.0,51:00.0,1,116,2,0,20.66929,0,0,SOUTH,666
324,Oil Engine(s) Direct Drive,224.96,27.7,9.5,48:00.0,25:00.0,2,0,1,38,29.19948,0,0,NORTH,637
324,Oil Engine(s) Direct Drive,224.96,27.7,9.5,15:00.0,55:00.0,1,38,2,0,27.88714,0,0,SOUTH,580
245,Oil Engine(s) Electric Drive,299.9,26.4,12.32,44:00.0,30:00.0,2,0,7,303,30.61024,0,168,NORTH,406
245,Oil Engine(s) Electric Drive,299.9,26.4,12.32,00:00.0,30:00.0,7,303,7,112,30.58333,0,168,SHIFT,150
245,Oil Engine(s) Electric Drive,299.9,26.4,12.32,12:00.0,14:00.0,7,112,2,0,38.5,0,101,SOUTH,422
364,Oil Engine(s) Direct Drive,232.39,32.64,10.02,40:00.0,15:00.0,2,0,1,215,28,0,0,NORTH,635
364,Oil Engine(s) Direct Drive,232.39,32.64,10.02,27:00.0,00:00.0,1,215,3,0,29.16667,128,0,EAST,213
364,Oil Engine(s) Direct Drive,236.6,34.7,11.3,47:00.0,00:00.0,2,0,1,32,34.44882,0,0,NORTH,613
364,Oil Engine(s) Direct Drive,236.6,34.7,11.3,00:00.0,02:00.0,1,32,2,0,32,0,0,SOUTH,542
364,Oil Engine(s) Direct Drive,265,33.22,12.3,00:00.0,09:00.0,1,34,2,0,26,0,0,SOUTH,549
364,Oil Engine(s) Direct Drive,199.9,35.8,9.63,51:00.0,00:00.0,2,0,1,94,28.21522,137.4672,0,NORTH,609
364,Oil Engine(s) Direct Drive,199.9,35.8,9.63,00:00.0,01:00.0,1,94,2,0,26.08333,0,0,SOUTH,541
364,Oil Engine(s) Direct Drive,199.54,14.6,9.63,45:00.0,50:00.0,2,0,1,34,25.7874,0,0,NORTH,605
364,Oil Engine(s) Direct Drive,199.54,14.6,9.63,00:00.0,00:00.0,1,34,1,94,25,0,0,SHIFT,180
364,Oil Engine(s) Direct Drive,199.54,14.6,9.63,30:00.0,39:00.0,1,94,2,0,24,0,0,SOUTH,549
155,Oil Engine(s) Direct Drive,299.92,24.8,14.5,48:00.0,00:00.0,2,0,1,41,39.58333,178.14961,0,NORTH,612
155,Oil Engine(s) Direct Drive,299.92,24.8,14.5,12:00.0,08:00.0,1,41,2,0,38,0,0,SOUTH,596
155,Oil Engine(s) Direct Drive,366.11,31.8,16.02,14:00.0,03:00.0,2,0,1,42,42.32284,177.49344,102,NORTH,649
155,Oil Engine(s) Direct Drive,366.11,31.8,16.02,57:00.0,38:00.0,1,42,2,0,42.65092,0,102,SOUTH,581
147,Oil Engine(s) Direct Drive,155,13.35,10.22,50:00.0,00:00.0,3,0,1,57,26.25,105.5,0,WEST,310
147,Oil Engine(s) Direct Drive,155,13.35,10.22,00:00.0,30:00.0,1,57,2,0,24.58333,0,0,SOUTH,690
155,Oil Engine(s) Direct Drive,334,24.6,15,51:00.0,19:00.0,2,0,1,41,41.33858,0,0,NORTH,808
100,Oil Engine(s) Direct Drive,179.99,14.3,10.03,03:00.0,15:00.0,1,22,1,79,35.83333,0,0,SHIFT,72
100,Oil Engine(s) Direct Drive,179.99,14.3,10.03,14:00.0,56:00.0,4,0,1,22,35.66667,0,0,TRANSFER,162
100,Oil Engine(s) Direct Drive,179.99,14.3,10.03,21:00.0,55:00.0,2,0,4,0,35.23622,0,0,NORTH,634
125,Oil Engine(s) Direct Drive,225,20,14.43,36:00.0,16:00.0,1,121,2,0,47,0,0,SOUTH,940
125,Oil Engine(s) Direct Drive,225,20,14.43,46:00.0,10:00.0,4,0,1,152,25.5,0,0,TRANSFER,144
125,Oil Engine(s) Direct Drive,225,20,14.43,00:00.0,00:00.0,1,152,1,121,26,0,0,SHIFT,60
125,Oil Engine(s) Direct Drive,225,20,14.43,22:00.0,48:00.0,2,0,4,0,25.58333,0,0,NORTH,686
125,Oil Engine(s) Direct Drive,199.98,18.45,13.04,30:00.0,54:00.0,1,101,2,0,43.3399,0,0,SOUTH,804
125,Oil Engine(s) Direct Drive,199.98,18.45,13.04,46:00.0,10:00.0,2,0,1,101,23,0,0,NORTH,684
364,Oil Engine(s) Direct Drive,199.99,36.02,11,00:00.0,13:00.0,1,32,2,0,32.83333,0,0,SOUTH,613
364,Oil Engine(s) Direct Drive,199.99,36.02,11,44:00.0,00:00.0,2,0,1,32,31.49606,0,0,NORTH,616
364,Oil Engine(s) Direct Drive,199.95,35,10,43:00.0,45:00.0,1,26,3,0,29.85564,122.04725,0,EAST,302
364,Oil Engine(s) Direct Drive,199.95,35,10,02:00.0,55:00.0,2,0,1,26,29.58333,0,0,NORTH,653
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,42:00.0,14:00.0,1,94,2,0,25.16404,0,0,SOUTH,512
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,38:00.0,30:00.0,2,0,1,94,26.24672,0,0,NORTH,592
125,Oil Engine(s) Direct Drive,199.9,18.6,13.03,00:00.0,32:00.0,1,59,2,0,23.25,0,0,SOUTH,692
125,Oil Engine(s) Direct Drive,199.9,18.6,13.03,47:00.0,00:00.0,2,0,1,59,40.09186,0,0,NORTH,853
285,Oil Engine(s) Electric Drive,279,22,7.9,03:00.0,58:00.0,1,127,2,0,26.75,0,0,SOUTH,535
285,Oil Engine(s) Electric Drive,279,22,7.9,30:00.0,10:00.0,2,0,1,127,26.24672,0,0,NORTH,520
115,Oil Engine(s) Direct Drive,160,13.2,8.5,30:00.0,45:00.0,1,300,3,0,21.32546,114.07481,0,EAST,255
115,Oil Engine(s) Direct Drive,160,13.2,8.5,45:00.0,00:00.0,3,0,1,300,21.83333,0,0,WEST,315
364,Oil Engine(s) Direct Drive,240.6,32.45,11.75,06:00.0,55:00.0,1,34,2,0,26,0,0,SOUTH,529
364,Oil Engine(s) Direct Drive,240.6,32.45,11.75,53:00.0,25:00.0,2,0,1,34,28.5,0,0,NORTH,572
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,03:00.0,30:00.0,2,0,1,127,26.90289,0,0,NORTH,567
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,29:00.0,48:00.0,1,127,2,0,26.90289,0,0,SOUTH,559
125,Oil Engine(s) Direct Drive,230,20.7,14.9,28:00.0,55:00.0,1,121,2,0,33.13648,0,0,SOUTH,747
125,Oil Engine(s) Direct Drive,230,20.7,14.9,12:00.0,30:00.0,4,0,1,121,31.16667,0,0,TRANSFER,198
125,Oil Engine(s) Direct Drive,230,20.7,14.9,52:00.0,30:00.0,2,0,4,0,31.16667,0,0,NORTH,698
125,Oil Engine(s) Direct Drive,179.95,15.1,10.7,45:00.0,09:00.0,1,60,2,0,23.62205,0,0,SOUTH,684
155,Oil Engine(s) Direct Drive,299.98,24.2,14.5,06:00.0,27:00.0,1,42,2,0,32.8084,0,0,SOUTH,561
155,Oil Engine(s) Direct Drive,299.98,24.2,14.5,43:00.0,30:00.0,2,0,1,42,36.74541,0,0,NORTH,647
324,Oil Engine(s) Direct Drive,211,13.51,9.75,14:00.0,59:00.0,1,92,2,0,29.5,0,0,SOUTH,585
364,Oil Engine(s) Direct Drive,212.7,21.59,11.63,40:00.0,00:00.0,4,0,1,145,24.25,0,0,TRANSFER,440
364,Oil Engine(s) Direct Drive,212.7,21.59,11.63,45:00.0,30:00.0,4,0,4,0,24.25,0,0,SHIFT,705
364,Oil Engine(s) Direct Drive,212.7,21.59,11.63,10:00.0,18:00.0,2,0,4,0,24.25,0,0,NORTH,2048
325,Sail Aux Oil Eng(s) Geared,78.4,6.6,4.4,30:00.0,44:00.0,1,166,2,0,15.583,0,0,SOUTH,974
325,Sail Aux Oil Eng(s) Geared,78.4,6.6,4.4,00:00.0,30:00.0,1,84,1,166,15.58333,0,0,SHIFT,30
325,Sail Aux Oil Eng(s) Geared,78.4,6.6,4.4,00:00.0,30:00.0,1,21,1,84,15.58333,0,0,SHIFT,90
325,Sail Aux Oil Eng(s) Geared,78.4,6.6,4.4,14:00.0,05:00.0,2,0,1,21,15.75,0,0,NORTH,1311
125,Oil Engine(s) Direct Drive,189.9,15.1,10.4,12:00.0,34:00.0,1,104,2,0,20.08333,0,0,SOUTH,682
125,Oil Engine(s) Direct Drive,189.9,15.1,10.4,22:00.0,55:00.0,2,0,1,104,32,0,0,NORTH,873
115,Oil Engine(s) Direct Drive,133.35,12.4,8.62,15:00.0,34:00.0,1,88,2,0,18.70079,0,0,SOUTH,739
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,41:00.0,56:00.0,2,0,1,94,28.25,123.68767,0,NORTH,1335
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,45:00.0,40:00.0,1,94,1,38,28,0,0,SHIFT,55
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,00:00.0,30:00.0,1,38,2,0,26.90289,0,0,SOUTH,570
245,Oil Engine(s) Electric Drive,285.12,26,12.1,40:00.0,00:00.0,2,0,7,112,30.51181,0,168,NORTH,500
245,Oil Engine(s) Electric Drive,285.12,26,12.1,54:00.0,16:00.0,7,112,2,0,37.40158,0,101,SOUTH,442
285,Oil Engine(s) Electric Drive,279,22,7.9,54:00.0,30:00.0,2,0,1,127,25,0,0,NORTH,576
285,Oil Engine(s) Electric Drive,279,22,7.9,00:00.0,54:00.0,1,127,2,0,26.08268,0,0,SOUTH,534
206,Oil Engine(s) Geared Drive,172.6,14.6,10.73,49:00.0,45:00.0,2,0,1,129,33.79265,0,0,NORTH,656
206,Oil Engine(s) Geared Drive,172.6,14.6,10.73,07:00.0,42:00.0,1,129,2,0,29.52756,0,0,SOUTH,575
324,Oil Engine(s) Direct Drive,210.92,13.34,9.77,44:00.0,32:00.0,2,0,1,92,27.25,130.90552,0,NORTH,708
324,Oil Engine(s) Direct Drive,210.92,13.34,9.77,15:00.0,00:00.0,1,92,1,38,27.88714,0,0,SHIFT,105
324,Oil Engine(s) Direct Drive,210.92,13.34,9.77,08:00.0,17:00.0,1,38,2,0,27,0,0,SOUTH,549
206,Oil Engine(s) Geared Drive,143,13.3,9.69,58:00.0,10:00.0,3,0,1,48,31.16798,111.87664,0,WEST,312
206,Oil Engine(s) Geared Drive,143,13.3,9.69,00:00.0,45:00.0,1,48,2,0,27.16667,118.43832,0,SOUTH,645
206,Oil Engine(s) Geared Drive,139.95,10.6,7.7,40:00.0,00:00.0,3,0,1,48,25,0,0,WEST,320
206,Oil Engine(s) Geared Drive,139.95,10.6,7.7,55:00.0,00:00.0,1,48,3,0,21.32546,101.04987,0,EAST,245
